Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,485796400,4194304,115.82,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,480533500,4194304,114.57,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,472493400,4194304,112.65,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,473388300,4194304,112.86,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,492127400,4194304,117.33,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,487829600,4194304,116.31,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,506425400,4194304,120.74,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,494027000,4194304,117.79,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,474591800,4194304,113.15,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,484888600,4194304,115.61,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,16,492240800,4194304,117.36,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,17,486714900,4194304,116.04,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,471869200,4194304,112.5,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,474127000,4194304,113.04,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,483706400,4194304,115.32,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,475381700,4194304,113.34,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,479851200,4194304,114.41,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,474588300,4194304,113.15,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,466548200,4194304,111.23,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,467443100,4194304,111.45,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,486182200,4194304,115.91,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,481884400,4194304,114.89,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,500480200,4194304,119.32,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,488081800,4194304,116.37,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,468646600,4194304,111.73,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,478943400,4194304,114.19,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,486295600,4194304,115.94,0,0,0,0
SerializationBenchmark.Serialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,16,480769700,4194304,114.62,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,102800,1,102800,304,0,0,152
